,sentence,Normalized Review,length
822,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .",miserable excuse movie run believe flatbush machismo,7
823,"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .",want hang samantha probably bit unfinished story,7
824,"hilarious , touching and wonderfully dyspeptic .",hilarious touch wonderfully dyspeptic,4
825,"rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",wrestle disbelief ground apply handkerchief,5
826,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,examination aquatic life shore baja california peninsula mexico offer engross way demonstrate virtue imax format,15
827,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",noble tradition men drag hit low sorority boy maker apparently believe woman clothing cover deficiency act write direction,18
828,"when it comes to entertainment , children deserve better than pokemon 4ever .",come entertainment child deserve good pokemon,6
829,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,sad thing knockaround guy lame aspiration grasp coolness vibe fact film flippant slick think,14
830,the stories here suffer from the chosen format .,story suffer chosen format,4
831,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",graceless witless attempt mat like hot wwii espionage thriller,9
832,"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",strong script energetic acting dogma film produce effect watch neighbor home video,12
833,"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .",lack quality earn place alongside recent duma man iron mask musketeer,11
834,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .",star matthew perry elizabeth hurley illicit chuckle joke land crash ultimately serving sara distinguish herd,15
835,ridiculous .,ridiculous,1
836,"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",vampire thriller blade ii start wild hoot suck blood fun end feel vein cringe workout,15
837,"most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",impressive film finale refuse entirely close character emotional wound,9
838,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",succumbs kind maudlin sentimental mysticism mar touch angel school movie,10
839,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,goofy gangster yarn really elevate earnestly generic comic vehicle remake spunk promise fail register distinctive dare,16
840,"call me a wimp , but i cried , not once , but three times in this animated sweet film .",wimp time animated sweet film,5
841,eight crazy nights is a showcase for sandler 's many talents .,crazy night showcase sandler talent,5
842,both deeply weird and charmingly dear .,deeply weird charmingly dear,4
843,tom green just gives them a bad odor .,tom green bad odor,4
844,"despite apparent motives to the contrary , it ends up being , like ( seinfeld 's ) revered tv show , about pretty much nothing .",despite apparent motif contrary end like seinfeld revere tv pretty,10
845,"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",year happy surprise movie deal real subject surprising way,9
846,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .",prove female director make movie no soft edge kathryn bigelow offer no interlude lightness,14
847,if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,spy funny excite fairly simple forgive financial extortion try reap moviegoing public,12
848,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",debase concept comedy quite like grinding bad idea showtime cram,10
849,this is simply the most fun you 'll ever have with a documentary !,simply fun documentary,3
850,"it 's rather like a lifetime special -- pleasant , sweet and forgettable .",like lifetime special pleasant sweet forgettable,6
851,i like the new footage and still love the old stuff .,like new footage love old stuff,6
852,"collateral damage is , despite its alleged provocation post-9 / 11 , an antique , in the end .",collateral damage despite alleged provocation post antique end,8
853,"it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance",sound sick twisted miracle shainberg film truly romance,8
854,"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations",aggressively impressive american counterpart bedroom moretti film make quiet observation,10
855,gosling provides an amazing performance that dwarfs everything else in the film .,gosling provide amazing performance dwarf film,6
856,a great idea becomes a not-great movie .,great idea movie,3
857,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",leave sensation witness great performance urge foot shake,8
858,farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .,farrell thankfully manage outshine role successfully play foil willis colonel,10
859,"the film would work much better as a video installation in a museum , where viewers would be free to leave .",film work good video installation museum viewer free leave,9
860,the invincible werner herzog is alive and well and living in la,invincible werner herzog alive live la,6
861,this time kaufman 's imagination has failed him .,time kaufman imagination fail,4
862,... this movie has a glossy coat of action movie excess while remaining heartless at its core .,movie glossy coat action movie excess remain heartless core,9
863,arnold 's jump from little screen to big will leave frowns on more than a few faces .,arnold jump little screen big leave frown face,8
864,"the film is all a little lit crit 101 , but it 's extremely well played and often very funny .",film little lit crit extremely play funny,7
865,"... a haunting vision , with images that seem more like disturbing hallucinations .",haunting vision image like disturb hallucination,6
866,"even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",foreign director borrow stuff hollywood invariably shake formula make interesting,10
867,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",controversial korean filmmaker late effort taste offer gorgeous imagery effective performance increasingly unsettling sense foreboding,15
868,even die-hard fans of japanese animation ... will find this one a challenge .,fan japanese animation challenge,4
869,the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,story lose bite happy end plausible rest picture,8
870,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,reason picture work predecessor myers no longer simply spoof spy movie,11
871,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",dramatic impact holocaust film compelling story mainly way tell people,10
872,"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .",prefer transfer hall mr holland class music robin williams lecture listen teacher humor passion verve,15
873,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,fairly successful fake pretty cool stunt complete failure try create pretty cool character,13
874,the result is something quite fresh and delightful .,result quite fresh delightful,4
875,"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",birot competent filmmaker story fresh exciting,6
876,"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",tempt regard mr andrew collaborator oddball mr earnhart quizzical charm movie allow finally artist,14
877,"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",bit smug repetitive documentary engage brain way current film,9
878,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .",good documentary mr eyre uninspired dramatics sense observation outrage,9
879,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .,focus joan rag hormone sledgehammer audience spanish inquisition madness mad waste minute century torture device,15
880,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .",try balance humor normal ol slasher plot like decent endeavor result fully satisfy jason fan good joke,17
881,"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",elegantly craft anderson movie essentially pony hamper undeveloped script ultimately pull lame,12
882,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",story preposterous believe second despite best effort involve,8
883,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .,absolutely spooky lillard channel shagster right original casey voice,9
884,"it almost plays like solaris , but with guns and jokes .",play like solaris gun joke,5
885,an intermittently pleasing but mostly routine effort .,intermittently routine effort,3
886,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",story familiar predecessor like eventually culminate stun insight crime pay,10
887,no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,no reason invest buck movie obviously invest,7
888,"all ends well , sort of , but the frenzied comic moments never click .",end sort frenzied comic moment click,6
889,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",leave rohmer way bend current technique service vision past faithful architectural glory command open space city century ago,18
890,calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,movie brainless pay compliment like entertainment troll,7
891,it 's a movie -- and an album -- you wo n't want to miss .,movie album wo want miss,5
892,fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,fisher bar soul confront shortcoming way feel human true life,10
893,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",engaging utterly predictable completely void remotely interesting suspenseful,8
894,"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",film credit acting fresh unselfconscious munch marvel reality versus sappy sentiment,11
895,a compelling portrait of moral emptiness,compelling portrait moral emptiness,4
896,beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,handful mildly amusing line laugh,5
897,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",unceasing sadism graphically excessive director end expose obsession,8
898,a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .,thinly veiled excuse wilson play act murphy prima donna shtick,10
899,lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .,lee tell lovingly film beautifully help captivate,7
900,a frustrating combination of strained humor and heavy-handed sentimentality .,frustrating combination strained humor sentimentality,5
901,do n't expect any surprises in this checklist of teamwork cliches ...,expect surprise checklist teamwork cliche,5
902,ranks among willams ' best screen work .,rank willams best screen work,5
903,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",despite authenticity trapping film overblown plotting hackneyed dialogue anachronistic style,10
904,it 's both a necessary political work and a fascinating documentary ...,necessary political work fascinating documentary,5
905,"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",morality tale antiseptic preprogrammed feel special,6
906,for caine lovers only .,caine lover,2
907,maybe i found the proceedings a little bit too conventional .,maybe proceeding little bit conventional,5
908,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",special effect folk cobble nemesis indulge force humanity hardware way george lucas long forget,14
909,frenetic but not really funny .,frenetic really funny,3
910,"as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",relative swap mundane story begin wonder depart,7
911,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,psychologically rich suspenseful moral thriller stellar performance al pacino,9
912,at its best early on as it plays the culture clashes between the brothers .,best early play culture clash brother,6
913,"sturdy , entertaining period drama ... both caine and fraser have their moments .",sturdy entertain period drama caine fraser moment,7
914,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",rain small treasure envelop viewer literal spiritual torpor cathartic,9
915,... hudlin is stuck trying to light a fire with soggy leaves .,hudlin stick try light soggy leaf,6
916,an idealistic love story that brings out the latent 15-year-old romantic in everyone .,idealistic love story bring latent romantic,6
917,... in this incarnation its fizz is infectious .,incarnation fizz infectious,3
918,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,hysterical humorless disquisition line suck face literally suck face,9
919,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,watch beanie gang slasher video spare borrow material fun make,10
920,"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",smith point simple obvious people home extension particularly eccentric people particularly eccentric living space subject charmer,16
921,a refreshingly authentic coming-of-age tale .,refreshingly authentic tale,3
922,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",inch television screen local multiplex educational antic steve irwin priceless entertainment,11
923,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",touch moment etoiles dull dour documentary ought joyful fascinate subject,10
924,too lazy to take advantage of its semi-humorous premise .,lazy advantage premise,3
925,a wildly funny prison caper .,wildly funny prison caper,4
926,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",story feel like read heavy dos entice sayles dialogue,9
927,a cop story that understands the medium amazingly well .,cop story understand medium amazingly,5
928,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance .",andy garcia enjoy rich role year mick jagger best movie performance performance,12
929,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,abandon pretense create historical context waltz hectic soap ups heavy breathing artist,12
930,bad beyond belief and ridiculous beyond description .,bad belief ridiculous description,4
931,"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",overall effect completely inane mighty bore think stay say make minute,11
932,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,film brim nuance speak volume ability human spirit solace event easily crush forever,13
933,"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",premise extremely bad taste film suppose insight poorly high school senior psychology class dismiss,14
934,"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",time joke flow cho life story provide engrossing dramatic line comedian hide obviously construct routine,15
935,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",use formula terribly original messy love big dumb happy movie big fat greek wedding,14
936,"as ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",character depressed story tiresome especially continue mount conspicuous effort profound,10
937,it 's laughing at us .,laughing,1
938,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",intend comedy relationship wretched work fall flat conceivable area,9
939,"in his debut as a film director , denzel washington delivers a lean and engaging work .",debut film director denzel washington deliver lean engaging work,9
940,mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .,mr wedge mr saldanha handle mix verbal joke slapstick,9
941,an intriguing and entertaining introduction to johnson .,intriguing entertain introduction johnson,4
942,i did n't believe for a moment in these villains or their plot .,believe moment villain plot,4
943,what makes the movie a comedy is the way it avoids the more serious emotions involved .,make movie comedy way avoid emotion involve,7
944,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",ambition short supply cinema egoyan tackle theme explore character crisis seriousness compassion,12
945,my response to the film is best described as lukewarm .,response film best lukewarm,4
946,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",connect nice departure standard moviegoing fare,6
947,denzel washington 's efforts are sunk by all the sanctimony .,denzel washington effort sink sanctimony,5
948,"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .",wish say thank god friday truth matter glad,8
949,"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",pleasure super trooper fleeting register strongly anybody retain soft spot precollegiate humor,12
950,what jackson has accomplished here is amazing on a technical level .,jackson accomplish amaze technical level,5
951,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",love everybody want kid kid,5
952,"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .",harder harder ignore fact hollywood laugh folk,7
953,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,ethan hawke fancy bastard child beatnik generation chelsea wall,9
954,the film is like a series of beginnings and middles that never take off .,film like series beginning middle,5
955,a very average science fiction film .,average science fiction film,4
956,"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",pokemon franchise fourth animated movie year wo convert eye open,10
957,... watching this film nearly provoked me to take my own life .,watching film nearly provoke life,5
958,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",foster nail role tight focus performance illuminate shard feeling,9
959,they felt like the same movie to me .,felt like movie,3
960,it 's just a silly black genre spoof .,silly black genre spoof,4
961,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,kaufman create eerie sense time event night matthew kill,9
962,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",film strike end realize long way fully understand sexual permutation involve,11
963,"still , i 'm not quite sure what the point is ...",quite sure point,3
964,"it tries too hard , and overreaches the logic of its own world .",try hard overreach logic world,5
965,"we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",need moore noisy cocky energy passion class consciousness need shtick need stone,12
966,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .",remember interested man response stroke ram das fierce grace worth seek,11
967,neither funny nor suspenseful nor particularly well-drawn .,funny suspenseful particularly,3
968,"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .",range funny shatter feature year best acting personal velocity gather plenty dramatic momentum,13
969,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,dreary goodfellas serve muddled offensive cautionary tale hispanic american,9
970,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .",minute condensation episode tv series pitfall expect,7
971,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun .",movie seriously result make intermittent fun,6
972,it 's painful .,painful,1
973,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",flavorful romantic martha groove assuming begin,6
974,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",good chunk running time trapped effective claustrophobic thriller,8
975,"it 's not horrible , just horribly mediocre .",horrible horribly mediocre,3
976,"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",kooky shadowy vision clooney sustains dare inventive impressive,8
977,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,happy throwback time cartoon cinema idiosyncratic form instead predictable,9
978,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",suggest effect medium manipulation kind reporting supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,18
979,but this time there 's some mold on the gold .,time mold gold,3
980,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",ecologically mind wildlife friendly film teach good ethic entertain unconventionally wacky love family,13
981,fans of nijinsky will savor every minute of cox 's work .,fan nijinsky savor minute cox work,6
982,"the powers team has fashioned a comedy with more laughs than many , no question .",power team fashion comedy laugh no question,7
983,"clever , brutal and strangely soulful movie .",clever brutal strangely soulful movie,5
984,"if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",collect moment coherent dialogue add time require boil minute egg,10
985,"somewhat blurred , but kinnear 's performance is razor sharp .",somewhat blurred kinnear performance razor sharp,6
986,what 's next ?,,0
987,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,attal mix comedy exploration ego jealousy seemingly serene marriage,9
988,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,development challenge face santa weigh plot heavily drain film energy needlessly strain credibility,13
989,the movie will reach far beyond its core demographic .,movie reach far core demographic,5
990,... too gory to be a comedy and too silly to be an effective horror film .,gory comedy silly effective horror film,6
991,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,type movie best enjoy frat boy college kid suck bong alcoholic beverage,12
992,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",old story lively script sharp acting partially animate interlude make kiss minty fresh,13
993,"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",time year mr allen surpass magic spun hollywood empress leoni ellie,11
994,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,fan animated wildlife adventure warthog heaven need necessarily apply,9
995,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,lack originality make intelligence stylishness,5
996,the acting alone is worth the price of admission .,act worth price admission,4
997,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,sad film manage uplift overly sentimental,6
998,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",thing possibly make montied scrappy jovial team,7
999,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",big baggy sprawl carnival movie stretch little rhyme reason,9
1000,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",miss hit ultimately humor foible human behavior welcome return root genre depend surprise,13
1001,"a grim , flat and boring werewolf movie that refuses to develop an energy level .",grim flat boring werewolf movie refuse develop energy level,9
1002,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",change america necessary discussion point accessible make complex politics understandable viewer look energetic entertainment,14
1003,"a sour , nasty offering .",sour nasty offering,3
1004,it never fails to engage us .,fail engage,2
1005,"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",allege youthful xxx no subservient bond tire formula gun girl gadget brandish new action hero,15
1006,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,filmmaker skillfully evoke sense menace nature hold urban dweller,9
1007,"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",mr parker brilliantly update source grasp essence compose sorrowful hilarious tone poem alienated labor absurdist workplace sitcom,17
1008,"an intelligent , moving and invigorating film .",intelligent invigorate film,3
1009,( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser .,worth recommend marvelous performance michael caine brendan fraser,8
1010,"a turgid little history lesson , humourless and dull .",turgid little history lesson humourless dull,6
1011,a cumbersome and cliche-ridden movie greased with every emotional device known to man .,cumbersome movie grease emotional device know man,7
1012,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .,succeed provide disquiet world completion police academy series,8
1013,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .",bundy michael reilly burke octopus river fear right charisma menace,10
1014,adam sandler is to gary cooper what a gnat is to a racehorse .,adam sandler gary cooper gnat racehorse,6
1015,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,tale horror revenge nearly perfect relentless descent depth man tortured soul,11
1016,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .,look awfully like long tourist spot mississippi exist outside scriptwriter imagination,11
1017,an unabashedly schmaltzy and thoroughly enjoyable true story .,unabashedly schmaltzy thoroughly enjoyable true story,6
1018,"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .",limp director rookie screenwriter steal wholesale tootsie forget retain single laugh,11
1019,"this is a terrific character study , a probe into the life of a complex man .",terrific character study probe life complex man,7
1020,... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,strain comedy jettisons opportunity rock make mark serve usual chaotic nonsense,11
1021,"the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .",picture score perversely cheerful marcus miller accordion harmonica banjo abomination monument bad florid variety,14
1022,"( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",gai come closer actress remember personify independence purest yes intimidating form,11
1023,"daring , mesmerizing and exceedingly hard to forget .",daring mesmerize exceedingly hard forget,5
1024,a solidly seaworthy chiller .,solidly seaworthy chiller,3
1025,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",somewhat crudely construct grip quest look person racked enemy race,10
1026,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",rich gorgeously shot beautifully act les destinees quiet epic way daring inventive refreshingly unusual,14
1027,"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .",story bizarre mysterious want worry ineffectual broomfield courage knock door,10
1028,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",reinforces forgotten fact world remarkably vary human population mindset capacity heal use creative natural ancient antidote,16
1029,i hate this movie,hate movie,2
1030,you might not buy the ideas .,buy idea,2
1031,"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",exactly gourmet meal fare fair come,6
1032,but the characters tend to be cliches whose lives are never fully explored .,character tend cliche life fully explore,6
1033,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",cantet perfectly capture hotel lobby highway roadside cafe permeate vincent day,11
1034,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",kwan make match metaphor intrigue lull torpor cultivated allergy action,10
1035,... surprisingly inert for a movie in which the main character travels back and forth between epochs .,surprisingly inert movie main character travel forth epoch,8
1036,"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",decent glimpse time period outcast no longer accessible necessarily shed light subject popular predecessor,14
1037,"the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .",overall feel film pretty cheesy real sense star trek tradition honor best embarrass script weak direction,16
1038,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",despite story predictable make sound music play like thriller heart right place difficult really peeve,15
1039,"one of the most haunting , viciously honest coming-of-age films in recent memory .",haunting viciously honest film recent memory,6
1040,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",way tell simple story simple story way compelling original,9
1041,a moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,moody horror thriller elevate deft staging director narrative gamesmanship,9
1042,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,map inner rhythm love jealousy sacrifice drawn master steady stroke,10
1043,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",plot clever boyd weigh character event intertwine far complicate track,10
1044,"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .",know precisely make steven soderbergh frontal stop enjoy,8
1045,"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .",city sea cinematic equivalent defensive driving careful conscientious make no major mistake,12
1046,"it 's ( ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",ricci best work sincerely believe thwart world misery blind good,10
1047,you 'll have more fun setting fire to yourself in the parking lot .,fun set parking lot,4
1048,a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,stylish ultimately extremely silly tale slick piece nonsense,8
1049,escapism in its purest form .,escapism pure form,3
1050,gets under the skin of a man who has just lost his wife .,skin man lose wife,4
1051,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",endlessly fascinating landmark movie bold cinema year,7
1052,cliches are as thick as the cigarette smoke .,cliche cigarette smoke,3
1053,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,uneven intriguing drama homage remake italian masterpiece,7
1054,it 's like a poem .,like poem,2
1055,"bartleby is a one-joke movie , and a bad joke at that .",bartleby movie bad joke,4
1056,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .",witness wedding happily victim testify comparative accuracy vardalos memory insight,10
