,sentence,Normalized Review,length,label
456,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",sticky sweet sentimentality clumsy plotting rosily myopic view life mississippi delta undermine adaptation,13,
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,inspire continue deeply satisfy awareness best movie monumental picture,9,
458,"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",feature dangerously seductive performance great daniel auteuil sade cover period kaufmann quill unsettlingly realistic result,15,
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",steady pulse life beautiful city view eye character spite tragic loss increase decrepitude know bone lucky men alive,18,
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",actor relate search inner peace dramatically depict life onstage esther story compelling quest truth,14,
461,it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,bad help hand use stir ingredient heavy,7,
462,"yes , dull . ",yes dull,2,
463,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",joke work fail miserably end pumpkin far offensive funny,9,
464,intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,intrigue documentary emotionally dilute focus story interesting subject,8,
465,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",shaky stubbly chin liver spot red nose filmmaker new bob draw easy chuckle lead,14,
466,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",inspirational screenplay mike rich cover lot ground tie thing neatly end,11,
467,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",ramsay ratcatcher remain filmmaker acid viewpoint real gift tease chilly poetry life setting drab sordid,15,
468,the characters are interesting and often very creatively constructed from figure to backstory . ,character interesting creatively construct figure backstory,6,
469,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,unremittingly awful label dog probably constitute cruelty canine,8,
470,reggio 's continual visual barrage is absorbing as well as thought-provoking . ,reggio continual visual barrage absorb,5,
471,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",adult wish movie simplistic obvious clumsily plot shallowly characterize,9,
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,emerge clear view gear justice grind death report come share airtime alongside farm report,14,
473,"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",thanks haynes absolute control film mood buoy terrific performance far heaven actually pull stylistic juggling act,16,
474,the problem with this film is that it lacks focus . ,problem film lack focus,4,
475,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",belongs daniel belong martin scorsese memorable performance big brassy disturb unusual highly successful film,14,
476,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,involves mystery away featuring badly draw character outcome hardly matter,10,
477,a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,tv style murder mystery big screen moment include make different film altogether,12,
478,a by-the-numbers patient/doctor pic that covers all the usual ground ,patient doctor pic cover usual ground,6,
479,it 's a stunning lyrical work of considerable force and truth . ,stunning lyrical work considerable force truth,6,
480,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",undisputed exactly high gripping tidy little movie mr hill high,10,
481,funny but perilously slight . ,funny perilously slight,3,
482,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,cq reflection artist love suggests new voice deserve consider possible successor best european director,14,
483,"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",think kissinger guilty criminal activity contemporary statesman sure make courtroom trial great fun watch,14,
484,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",dazzling complexity disturb extraordinary theme piano teacher film defy categorisation,10,
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,literate presentation wonderfully weave murderous event murderous rage,8,
486,the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,script good gift hoffman actor make work,7,
487,"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",e ventually idea film flush latrine heroism,7,
488,"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",cartoon truly cinematic scope story compelling heartfelt heart belong big herbivore,11,
489,"it 's dumb , but more importantly , it 's just not scary . ",dumb importantly scary,3,
490,detox is ultimately a pointless endeavor . ,detox ultimately pointless endeavor,4,
491,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",rumor angel reveals sudsy tub supernatural hokum ms redgrave noble effort redeem hopeless sentimentality,14,
492,an exquisitely crafted and acted tale . ,exquisitely craft act tale,4,
493,this is so bad . ,bad,1,
494,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",showcases carvey talent voice nearly tax drop patience good stuff,10,
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,light year warp speed level level dilithium crystal pitiful insurrection,10,
496,"it 's about following your dreams , no matter what your parents think . ",follow dream no matter parent think,6,
497,the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,overall effect like child movie recruitment film future hollywood sellout,10,
498,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",anchor friel williams exceptional performance film power lie complexity,9,
499,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",unlike speedy effect hollywood offering character development importantly character empathy heart italian beginner,13,
500,a sequel that 's much too big for its britches . ,sequel big britches,3,
501,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",harrison flower heart right place brain no particular place,9,
502,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",deadeningly dull mire convoluted melodrama nonsensical jargon laboriousness,8,
503,"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",dragonfly no atmosphere no tension costner flail away,8,
504,"the film is powerful , accessible and funny . ",film powerful accessible funny,4,
505,and that 's a big part of why we go to the movies . ,big movie,2,
506,"crackerjack entertainment -- nonstop romance , music , suspense and action . ",crackerjack entertainment nonstop romance music suspense action,7,
507,the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,minor figure surround bobby form gritty urban mosaic,8,
508,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",poignant compelling story relationship food love bumpy satisfy journey heart,10,
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,movie successfully crush best selling novel timeframe mandate avoid godzilla size soda,12,
510,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",vivid lead performance sustain empathy journey far interesting final destination,10,
511,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,lapaglia ability convey grief hope work weaver sensitive reaction make master class,12,
512,villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,villeneuve spend time wallow bibi generic angst lot shot gaze window,11,
513,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",care deftly capture wonder menace grow really embrace joy fuhrman destructive escapism character,13,
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",egotistical endeavor daughter horror director dario argento producer raw performance utter fearlessness make strangely magnetic,15,
515,"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",look thrilling cinematic ride settle imposter,6,
516,plays like a volatile and overlong w magazine fashion spread . ,play like volatile overlong w magazine fashion spread,8,
517,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",far beneath surface reconfigured tale ask disturbing question thing expect military epic,12,
518,michael gerbosi 's script is economically packed with telling scenes . ,michael gerbosi script economically pack tell scene,7,
519,moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,moretti compel anatomy grief difficult process adapt loss,8,
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,refreshingly incisive grant time probably appeal guy girlfriend drag movie hugh factor,12,
521,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",come like reject abc afterschool special freshen dunce screenwriting class,10,
522,"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",moment swagger camaraderie feel generic derivative death,7,
523,a romantic comedy enriched by a sharp eye for manners and mores . ,romantic comedy enrich sharp eye manner,6,
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,method use document rural french school life refreshing departure prevalent technique visible work,13,
525,rare birds has more than enough charm to make it memorable . ,rare bird charm make memorable,5,
526,it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,bit disappointing manage decent instead dead brilliant,7,
527,it has all the excitement of eating oatmeal . ,excitement eat oatmeal,3,
528,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",haunt horrifies startle fascinates impossible look away,7,
529,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",close hour audience force endure terminally depress inarticulate hyper dysfunctional family price,12,
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,superbly act funny gritty fable humanizing woman hand unseen force fate,11,
531,"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",florid overplotted anne rice rock n roll vampire novel silliness affair defeat,12,
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",unfamiliar pentacostal practice general theatrical phenomenon hell house particular,9,
533,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",martha bright light modern day family parable wear heart sleeve,10,
534,i just loved every minute of this film . ,love minute film,3,
535,"a quiet , pure , elliptical film ",quiet pure elliptical film,4,
536,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",disappointment love alternate version bard particularly involve deep fryer hamburger,10,
537,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",simple gritty ensemble drama encompass potent metaphor country deal fascist past,11,
538,"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",mediocre despite dynamic duo marquee ca no satisfaction,8,
539,do not see this film . ,film,1,
540,binoche makes it interesting trying to find out . ,binoche make try,3,
541,the most compelling wiseman epic of recent years . ,compelling wiseman epic recent year,5,
542,there 's no emotional pulse to solaris . ,no emotional pulse solaris,4,
543,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",chuckle complete miss come amazingly lifelike tara reid act skill comparable cardboard cutout,13,
544,"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",huppert intensity focus raw exhilaration piano teacher fun,8,
545,"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",opening scene clear benjamin totally formulaic movie,7,
546,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",heel ring come similarly morose humorless horror movie flaw commend approach creepiness,12,
547,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",film base truth feel incomplete real story start corner,9,
548,"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",dream attend cannes film big deal,6,
549,a coarse and stupid gross-out . ,coarse stupid,2,
550,... nothing scary here except for some awful acting and lame special effects . ,scary awful acting lame special effect,6,
551,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,wake reno inspire think inhabitant marker screenplay,7,
552,here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,studio horror franchise muck storyline glitch casual fan correct sleep,10,
553,"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",unassuming pure heart ca help warmly extend arm yell safe,10,
554,it treats women like idiots . ,treat woman like idiot,4,
555,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",plot hole large obvious marching band stomp clown clothes play college football fight song untuned instrument,16,
556,but it 's too long and too convoluted and it ends in a muddle . ,long convoluted end muddle,4,
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,best film year exploration obstacle happiness face contemporary individual psychological masterpiece,11,
558,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",german cooking come readily mind consider world best cuisine martha make deutchland popular destination hungry tourist,16,
559,"if the first men in black was money , the second is small change . ",men black money second small change,6,
560,do n't be fooled by the impressive cast list - eye see you is pure junk . ,fool impressive cast list eye pure junk,7,
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",estrogen overdose movie like divine secret ya ya sisterhood writing act character development lot,14,
562,scorsese does n't give us a character worth giving a damn about . ,scorsese character worth damn,4,
563,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",fence noyce tailor epic tale lean economical movie,8,
564,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,plot convolution ultimately add jerk audience chain,7,
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,wonderfully fresh moment smooth moral stiffness human kindness hopefulness,9,
566,does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,little play innocuous game tragic past,6,
567,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",feature debuter j caruso direct crack ensemble cast bring screenwriter tony gayton narcotic noir life,15,
568,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",new old story fisticuffs sort slow motion make gang rumble look like stream modem,14,
569,"one of those energetic surprises , an original that pleases almost everyone who sees it . ",energetic surprise original,3,
570,"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",seldahl barbara precise portrait world turn upside passion illness,9,
571,"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",passable entertainment kind motion picture wo make splash release remember long,11,
572,the film 's tone and pacing are off almost from the get-go . ,film tone pace,3,
573,lovely and poignant . ,lovely poignant,2,
574,"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",broad melodramatic estrogen opera pretty toxic right,7,
575,"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",director manage lovely picture big screen skill tell story contribute screenplay fall short,13,
576,"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",offer little genuine romance laugh sad sitcom movie largely devoid charm,11,
577,"though only 60 minutes long , the film is packed with information and impressions . ",minute long film pack information impression,6,
578,just not campy enough ,campy,1,
579,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",dance seduction backstabbing betrayal celebrate sex currency,7,
580,"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",certain kind horror movie qualify bad expect ghost ship manage exactly,11,
581,"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",enjoy level enjoy bad slasher flick primarily dull,8,
582,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",despite evidence contrary clunker manage pose actual feature movie kind charge admission hype tv purport amuse small child ostensible adult,20,
583,it 's just filler . ,filler,1,
584,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,hamfisted romantic comedy make girl hapless facilitator extended cheap shot line,11,
585,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",picture promising precious premise undercut amateurish execution,7,
586,"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",humor sharp effect innovative story imaginative original,7,
587,director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,director uwe boll actor provide scant reason care crude throwback,10,
588,"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",story big screen story american human know,7,
589,if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,taste run difficult film absolutely ca miss,7,
590,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",movie impostor stretch pad material blur dead end distract camera work,11,
591,i got a headache watching this meaningless downer . ,headache watch meaningless downer,4,
592,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,zaidan script barely plot string stunt quite characterization face straight,10,
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,terrific bewilderingly underrated campbell scott star performance short mesmerize,9,
594,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",building slowly subtly film sport breezy spontaneity realistically draw characterization develop significant character study wise,15,
595,"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",tony stunt thrash ca disguise fact really,7,
596,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",director know apply textural gloss portrait strictly sitcom,8,
597,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",visually stunning ultimately bore true creativity hide treasure planet entirely completely reimagine,12,
598,"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",nonsensical dull flick grim hollow exercise flat scare bad acting,10,
599,big fat waste of time . ,big fat waste time,4,
600,"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",professionally speak tempt jump ship january avoid ridiculous schlock like shoddy suspense thriller,13,
601,fancy a real downer ? ,fancy real downer,3,
602,"instead , he shows them the respect they are due . ",instead respect,2,
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",serry remarkable gift storytelling moving effective little film,8,
604,vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,vera technical prowess end sell film short smooth hard truth uncover,11,
605,puts a human face on a land most westerners are unfamiliar with . ,human face land westerner unfamiliar,5,
606,makes for a pretty unpleasant viewing experience . ,make pretty unpleasant view experience,5,
607,ahhhh ... revenge is sweet ! ,ahhhh revenge sweet,3,
608,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",highbrow guardian culture need apply love cool ice worthy,9,
609,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",queen frighteningly capable debut genre piece snapshot dangerous political situation verge come head,13,
610,like you could n't smell this turkey rotting from miles away . ,like smell turkey rot mile away,6,
611,the performances take the movie to a higher level . ,performance movie high level,4,
612,davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,davis enamored creation ca insufferable character,6,
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,beauty baseball meld story touch regardless familiarity sport,8,
614,"against all odds in heaven and hell , it creeped me out just fine . ",odds heaven hell creep fine,5,
615,"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",late bid franchise game spy make entry little nervy originality groundbreaking progenitor,12,
616,"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",really good idea movie director run present unforgettable visual panache,10,
617,"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",surreal dubbing feature voice glenn close regis philbin breckin meyer bring memory cheesy old godzilla flick,16,
618,"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",techno existential overtone kieslowski morality tale maelström winter sleeper,9,
619,an unclassifiably awful study in self - and audience-abuse . ,unclassifiably awful study self,4,
620,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,moviegoing equivalent dinner party force watch host hostess home video baby birth,12,
621,"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",kinnear aim sympathy deliver performance strike skill depth,8,
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,film capture perfectly hope dream little boy baseball field grown men sit stand,13,
623,"it is amusing , and that 's all it needs to be . ",amuse need,2,
624,"challenging , intermittently engrossing and unflaggingly creative . ",challenging intermittently engross unflaggingly creative,5,
625,for the most part stevens glides through on some solid performances and witty dialogue . ,stevens glide solid performance witty dialogue,6,
626,this flick is about as cool and crowd-pleasing as a documentary can get . ,flick cool documentary,3,
627,nervous breakdowns are not entertaining . ,nervous breakdown entertaining,3,
628,"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",mehta effort ton charm whimsy mixture intoxicating masala culture film genre,11,
629,"excessive , profane , packed with cartoonish violence and comic-strip characters . ",excessive profane pack cartoonish violence character,6,
630,a taut psychological thriller that does n't waste a moment of its two-hour running time . ,taut psychological thriller waste moment running time,7,
631,burns never really harnesses to full effect the energetic cast . ,burn really harness effect energetic cast,6,
632,just embarrassment and a vague sense of shame . ,embarrassment vague sense shame,4,
633,"still , as a visual treat , the film is almost unsurpassed . ",visual treat film unsurpassed,4,
634,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",harris command screen use frailty suggest ravage life corruption ruthlessness,10,
635,or emptying rat traps . ,rat trap,2,
636,"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",offer enjoy lot mull term love loyalty nature stay friend,10,
637,the piquant story needs more dramatic meat on its bones . ,piquant story need dramatic meat bone,6,
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,wife actress utterly charming french comedy feel american sensibility style virtually hollywood remake,13,
639,indifferently implausible popcorn programmer of a movie . ,indifferently implausible popcorn programmer movie,5,
640,"an important movie , a reminder of the power of film to move us and to make us examine our values . ",important movie reminder power film make examine value,8,
641,the magic of the film lies not in the mysterious spring but in the richness of its performances . ,magic film lie mysterious spring richness performance,7,
642,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",dumb exploitative violence ironically clumsy original rail,7,
643,"the jabs it employs are short , carefully placed and dead-center . ",jab employ short carefully place,5,
644,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",local kick spot cleveland site rest world enjoy comedy quirk make coen brother envious,14,
645,"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",word frankly dear damn appropriate,5,
646,"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",long movie bad actually pretty good minute,7,
647,too much of the humor falls flat . ,humor fall flat,3,
648,"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ",far proof epicenter cool beautiful foreign cinema middle dubya axis evil,11,
649,the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,film idea stretch point evaporation central section big chase no goal no urgency,13,
650,"too slow , too long and too little happens . ",slow long little happens,4,
651,"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",script weakness casting director brother film trail inconsequentiality,8,
652,very bad . ,bad,1,
653,"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",lackluster unessential sequel classic disney adaptation j barrie peter pan,10,
654,a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,pastiche lack originality strip away inspiration precious little left,9,
655,"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",birthday girl amuse joy ride surprisingly violent moment,8,
656,"so much facile technique , such cute ideas , so little movie . ",facile technique cute idea little movie,6,
657,"expect the same-old , lame-old slasher nonsense , just with different scenery . ",expect slasher nonsense different scenery,5,
658,"a smart , witty follow-up . ",smart witty,2,
659,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,chabrol promising material black comedy turn instead somber chamber drama,10,
660,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",like mike winner kid no doubt winner lil bow wow add movie list thing,14,
661,"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",video movie photograph like film bad lighting write indie film naturalism,11,
662,there 's not enough here to justify the almost two hours . ,justify hour,2,
663,"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . ",grip viewer interested rap cut heart american society unnerving way,10,
664,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",film beautifully mount point issue subtly present manage walk fine line regard question joan madness,15,
665,"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",nearly tear couple scene ice water vein,7,
666,richard gere and diane lane put in fine performances as does french actor oliver martinez . ,richard gere diane lane fine performance french actor oliver martinez,10,
667,"good film , but very glum . ",good film glum,3,
668,there are plot holes big enough for shamu the killer whale to swim through . ,plot hole big shamu killer whale swim,7,
669,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",preaches completely different choir time pretty amazing accomplishment,8,
670,verbinski implements every hack-artist trick to give us the ooky-spookies . ,verbinski implement trick,3,
671,two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,hour fly opera pleasure endure intermission novice form come away exhilarate,11,
672,"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",watchable movie quite memorable experience,5,
673,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",drop dizzying volatile situation quickly snowball control focus,8,
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan conjure multilayered work tackle number fascinate issue,9,
675,slick piece of cross-promotion . ,slick piece,2,
676,"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",unendurable picture strain cinematic poetry remain depressingly prosaic dull,9,
677,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",majidi unconventional storyteller capable beauty depressing place,7,
678,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",movie hilarious witty inventive hindsight dumb,6,
679,filmmakers who can deftly change moods are treasures and even marvels . ,filmmaker deftly change mood treasure marvel,6,
680,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",vitality actor intensity film high strafings blend,7,
681,( a ) shapeless blob of desperate entertainment . ,shapeless blob desperate entertainment,4,
682,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",end movie collapse shaky foundation despite best effort director joe carnahan,11,
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,true tale courage complicity auschwitz harrowing drama try tell unspeakable,10,
684,"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",study shade gray offer subtle plot maneuver,7,
685,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,no screen recent memory showmanship clone minute,7,
